Time,CPU ’º”√¬ 
44553.646743,2.2
44553.646789,4.0
44553.646835,1.3
44553.646881,2.5
44553.646928,1.3
44553.646974,2.0
44553.647020,1.2
44553.647067,2.0
44553.647113,1.3
44553.647159,1.3
44553.647206,2.0
44553.647252,1.2
44553.647298,1.3
44553.647345,1.2
44553.647391,1.5
44553.647437,1.5
44553.647483,1.2
44553.647530,1.3
44553.647577,1.2
44553.647622,2.2
44553.647669,1.7
44553.647715,1.2
44553.647761,1.0
44553.647808,1.8
44553.647854,1.5
44553.647900,2.2
44553.647946,1.8
44553.647993,1.5
44553.648039,1.2
44553.648085,1.2
44553.648132,1.3
44553.648178,1.8
44553.648224,7.7
44553.648271,1.3
44553.648317,2.5
44553.648363,8.0
44553.648409,1.0
44553.648456,1.5
44553.648502,1.5
44553.648548,29.3
44553.648676,0.0
44553.650123,6.0
44553.650169,3.2
44553.650215,1.5
44553.650262,4.8
44553.650308,1.5
44553.650354,2.2
44553.650400,10.8
44553.650447,1.3
44553.650493,3.5
44553.650539,1.2
44553.650586,2.5
44553.650632,1.5
44553.650678,2.0
44553.650725,1.5
44553.650771,1.5
44553.650817,1.5
44553.650863,0.8
44553.650910,2.2
44553.650956,2.8
44553.651002,1.8
44553.651049,1.2
44553.651095,1.0
44553.651141,1.3
44553.651188,1.8
44553.651234,1.5
44553.651280,2.5
44553.651326,1.3
44553.651373,0.7
44553.651419,1.2
44553.651465,3.0
44553.651512,0.8
44553.651558,3.0
44553.651604,3.2
44553.651651,1.2
44553.651697,0.8
44553.651743,1.0
44553.651790,1.3
44553.651836,1.0
44553.651882,0.8
44553.651928,1.3
44553.651975,1.2
44553.652021,1.0
44553.652067,4.5
44553.652114,0.8
44553.652160,1.0
44553.652206,1.5
44553.652252,0.8
44553.652299,1.0
44553.652345,0.7
44553.652391,1.3
44553.652438,1.0
44553.652484,1.3
44553.652530,2.3
44553.652577,1.5
44553.652623,1.0
44553.652669,1.8
44553.652716,1.5
44553.652762,1.2
44553.652808,1.0
44553.652854,1.5
44553.652901,0.8
44553.652947,1.8
44553.652993,1.7
44553.653040,1.0
44553.653086,1.0
44553.653132,1.8
44553.653179,10.0
44553.653225,2.5
44553.653271,0.8
44553.653317,1.5
44553.653364,0.5
44553.653578,0.0
44553.654869,5.0
44553.654915,2.5
44553.654961,6.5
44553.655008,2.0
44553.655054,1.5
44553.655100,2.0
44553.655147,28.7
44553.655193,61.2
44553.655239,1.5
44553.655286,2.7
44553.655332,1.8
44553.655378,1.2
44553.655424,3.0
44553.655471,1.3
44553.655517,2.2
44553.655563,2.0
44553.655610,1.3
44553.655656,1.5
44553.655702,1.0
44553.655748,2.0
44553.655795,2.0
44553.655841,1.0
44553.655887,2.0
44553.655934,0.7
44553.655980,2.0
44553.656026,2.0
44553.656073,10.2
44553.656119,1.8
44553.656165,1.0
44553.656212,2.2
44553.656258,1.3
44553.656304,3.0
44553.656350,4.8
44553.656397,1.0
44553.656443,1.5
44553.656489,1.3
44553.656536,2.0
44553.656582,1.2
44553.656628,1.8
44553.656675,1.8
44553.656721,0.7
44553.656767,1.3
44553.656813,2.5
44553.656860,1.2
44553.656906,1.5
44553.656952,2.8
44553.656999,1.5
44553.657045,3.7
44553.657091,1.0
44553.657138,1.0
44553.657184,1.2
44553.657230,1.5
44553.657276,2.3
44553.657323,1.3
44553.657369,1.5
44553.657415,1.0
44553.657462,1.8
44553.657508,2.0
44553.657554,1.0
44553.657601,1.3
44553.657647,1.2
44553.657693,1.2
44553.657740,1.5
44553.657786,0.8
44553.657832,1.7
44553.657879,1.2
44553.657925,1.8
44553.657971,2.0
44553.658017,1.0
44553.658064,1.3
44553.658110,1.0
44553.658156,1.2
44553.658203,1.5
44553.658249,1.8
44553.658295,2.5
44553.658341,1.2
44553.658388,7.5
44553.658434,1.3
44553.658480,1.0
44553.658527,1.2
44553.658573,13.3
44553.658619,1.0
44553.658666,3.0
44553.658712,0.8
44553.658758,26.0
44553.658804,0.8
44553.658851,1.8
44553.658897,1.0
44553.658943,1.0
44553.658990,1.8
44553.659036,1.2
44553.659082,0.8
44553.659129,2.5
44553.659175,0.7
44553.659221,1.3
44553.659267,1.0
44553.659314,0.7
44553.659360,1.2
44553.659406,0.8
44553.659453,2.0
44553.659499,1.0
44553.659545,1.2
44553.659592,0.8
44553.659638,1.3
44553.659660,0.0
44553.666358,6.8
44553.666404,2.2
44553.666450,1.8
44553.666497,9.8
44553.666543,1.5
44553.666589,1.5
44553.666636,1.5
44553.666682,1.8
44553.666734,14.0
44553.666775,3.0
44553.666821,1.8
44553.666867,1.0
44553.666913,2.3
44553.666960,1.5
44553.667006,1.0
44553.667052,3.0
44553.667099,1.5
44553.667145,1.0
44553.667191,1.3
44553.667238,1.8
44553.667284,1.5
44553.667330,1.0
44553.667376,1.7
44553.667423,0.8
44553.667469,1.8
44553.667515,1.0
44553.667562,0.8
44553.667608,11.3
44553.667654,1.5
44553.667701,4.7
44553.667747,1.0
44553.667793,0.7
44553.667839,1.0
44553.667886,3.5
44553.667932,1.0
44553.667978,1.5
44553.668025,0.7
44553.668071,1.3
44553.668117,0.7
44553.668164,1.5
44553.668210,1.0
44553.668256,2.3
44553.668302,11.5
44553.668349,1.0
44553.668395,1.8
44553.668441,1.3
44553.668488,1.0
44553.668534,42.0
44553.668580,0.8
44553.668627,8.7
44553.668673,3.8
44553.668719,1.0
44553.668765,1.2
44553.668812,1.0
44553.668858,1.7
44553.668904,1.0
44553.668951,1.0
44553.668997,1.0
44553.669043,0.8
44553.669090,1.3
44553.669136,0.5
44553.669182,1.0
44553.669231,0.7
44553.669275,1.3
44553.669321,1.0
44553.669367,1.3
44553.669414,1.7
44553.669460,0.8
44553.669506,1.8
44553.669553,1.0
44553.669599,1.0
44553.669645,1.2
44553.669691,0.8
44553.669738,18.0
44553.669784,1.5
44553.669830,3.0
44553.669877,3.5
44553.669923,8.2
44553.669969,0.8
44553.670016,1.0
44553.670062,1.0
44553.670108,0.8
44553.670154,1.0
44553.670201,1.5
44553.670247,1.0
44553.670293,1.8
44553.670340,1.3
44553.670386,1.0
44553.670432,1.0
44553.670479,0.8
44553.670525,1.2
44553.670571,0.5
44553.670617,1.7
44553.670664,2.8
44553.670710,1.0
44553.670756,1.0
44553.670803,5.0
44553.670849,1.8
44553.670895,1.3
44553.670942,1.3
44553.670988,0.7
44553.671034,0.8
44553.671080,0.7
44553.671127,0.8
44553.671173,0.7
44553.671219,1.5
44553.671266,1.2
44553.671312,0.8
44553.671358,3.0
44553.671405,1.0
44553.671451,2.0
44553.671497,1.7
44553.671543,1.0
44553.671590,0.5
44553.671636,1.3
44553.671682,0.8
44553.671729,0.8
44553.671775,1.5
44553.671821,4.0
44553.671868,1.3
44553.671914,0.7
44553.671960,0.5
44553.672006,0.8
44553.672053,0.8
44553.672099,1.0
44553.672145,1.0
44553.672192,0.8
44553.672238,1.0
44553.672284,0.5
44553.672331,1.0
44553.672377,0.5
44553.672423,1.2
44553.672469,0.8
44553.672516,0.7
44553.672562,1.8
44553.672608,0.5
44553.672655,3.2
44553.672701,17.5
44553.672747,1.3
44553.672793,0.8
44553.672840,1.5
44553.672886,0.7
44553.672932,0.5
44553.672979,1.5
44553.673025,1.0
44553.673071,0.5
44553.673118,0.7
44553.673164,0.8
44553.673210,7.5
44553.673256,1.3
44553.673303,1.5
44553.673349,1.0
44553.673395,1.0
44553.673442,1.0
44553.673488,0.8
44553.673534,0.5
44553.673581,1.8
44553.673627,1.0
44553.673673,4.7
44553.673720,0.8
44553.673766,0.8
44553.673812,0.8
44553.673858,0.7
44553.673905,1.3
44553.673951,3.3
44553.673997,0.5
44553.674044,0.7
44553.674090,1.5
44553.674136,1.0
44553.674182,0.7
44553.674229,0.7
44553.674275,1.0
44553.674321,0.7
44553.674368,0.8
44553.674414,0.7
44553.674460,0.5
44553.674507,1.0
44553.674553,1.3
44553.674599,4.2
44553.674646,0.8
44553.674692,0.8
44553.674738,1.0
44553.674784,0.5
44553.674831,1.0
44553.674877,0.8
44553.674923,0.7
44553.674970,0.8
44553.675016,1.5
44553.675062,0.7
44553.675109,1.8
44553.675155,1.0
44553.675201,1.3
44553.675247,0.8
44553.675294,0.7
44553.675340,1.0
44553.675386,0.7
44553.675433,0.8
44553.675479,0.7
44553.675525,1.3
44553.675571,0.5
44553.675618,0.8
44553.675664,0.7
44553.675710,1.0
44553.675757,0.8
44553.675803,0.8
44553.675849,0.7
44553.675896,2.0
44553.675942,2.5
44553.675988,0.8
44553.676034,1.0
44553.676081,0.8
44553.676127,0.7
44553.676173,1.0
44553.676220,1.0
44553.676266,0.5
44553.676312,0.8
44553.676359,0.8
44553.676405,1.0
44553.676451,0.5
44553.676497,1.0
44553.676544,0.7
44553.676590,1.0
44553.676636,0.8
44553.676683,1.3
44553.676729,0.7
44553.676775,0.8
44553.676822,0.7
44553.676868,1.5
44553.676914,0.5
44553.676960,1.5
44553.677007,0.5
44553.677053,0.5
44553.677099,1.0
44553.677146,1.0
44553.677192,0.5
44553.677238,0.8
44553.677285,1.3
44553.677331,0.7
44553.677377,1.0
44553.677423,0.7
44553.677470,0.8
44553.677516,0.8
44553.677562,0.8
44553.677609,1.2
44553.677655,0.7
44553.677701,0.5
44553.677748,1.0
44553.677794,0.7
44553.677840,1.0
44553.677886,1.3
44553.677933,2.7
44553.677979,6.8
44553.678025,0.8
44553.678072,0.7
44553.678118,1.0
44553.678164,1.0
44553.678211,0.7
44553.678257,1.0
44553.678303,3.5
44553.678349,0.8
44553.678396,0.3
44553.678442,1.0
44553.678488,0.7
44553.678535,2.8
44553.678581,0.7
44553.678627,0.5
44553.678674,0.7
44553.678720,0.8
44553.678766,1.3
44553.678812,1.0
44553.678859,1.5
44553.678905,0.7
44553.678951,0.7
44553.678998,1.0
44553.679044,1.2
44553.679090,0.5
44553.679137,0.8
44553.679183,0.5
44553.679229,1.0
44553.679275,0.5
44553.679322,0.5
44553.679368,0.7
44553.679414,1.0
44553.679461,0.5
44553.679507,0.7
44553.679553,0.8
44553.679600,0.5
44553.679646,1.2
44553.679692,0.8
44553.679738,0.8
44553.679785,0.5
44553.679831,1.0
44553.679877,0.5
44553.679924,0.7
44553.679970,1.0
44553.680016,1.5
44553.680063,0.5
44553.680109,1.0
44553.680155,0.5
44553.680201,1.0
44553.680248,0.8
44553.680294,0.8
44553.680340,0.8
44553.680387,1.0
44553.680433,0.5
44553.680479,1.5
44553.680526,0.5
44553.680572,0.8
44553.680618,1.8
44553.680664,1.7
44553.680711,0.5
44553.680757,2.3
44553.680803,0.7
44553.680850,1.0
44553.680896,0.5
44553.680942,0.7
44553.680989,0.7
44553.681035,0.8
44553.681081,0.5
44553.681127,0.8
44553.681174,1.5
44553.681220,0.7
44553.681266,0.8
44553.681313,2.0
44553.681359,0.5
44553.681405,1.3
44553.681452,11.3
44553.681498,8.2
44553.681544,0.5
44553.681590,0.8
44553.681637,0.5
44553.681683,0.8
44553.681729,0.8
44553.681776,19.7
44553.681822,0.8
44553.681868,0.7
44553.681915,1.0
44553.681961,1.0
44553.682007,0.8
44553.682053,0.7
44553.682100,0.8
44553.682146,1.0
44553.682192,1.3
44553.682239,1.0
44553.682285,0.8
44553.682331,1.8
44553.682378,0.5
44553.682424,0.5
44553.682470,0.8
44553.682516,0.7
44553.682563,0.5
44553.682609,0.5
44553.682655,0.8
44553.682702,0.7
44553.682748,0.5
44553.682794,0.5
44553.682841,0.8
44553.682887,0.7
44553.682933,0.8
44553.682979,0.8
44553.683026,0.5
44553.683072,1.5
44553.683118,0.8
44553.683165,0.5
44553.683211,0.8
44553.683257,0.5
44553.683304,1.0
44553.683350,0.5
44553.683396,0.7
44553.683442,0.5
44553.683489,0.5
44553.683535,0.8
44553.683581,0.5
44553.683628,0.5
44553.683674,1.3
44553.683720,0.2
44553.683767,1.5
44553.683813,0.8
44553.683859,0.7
44553.683905,0.8
44553.683952,0.5
44553.683998,1.0
44553.684044,1.8
44553.684091,0.8
44553.684137,0.5
44553.684183,0.5
44553.684230,1.3
44553.684276,0.5
44553.684322,0.5
44553.684368,0.8
44553.684415,0.8
44553.684461,0.7
44553.684507,0.5
44553.684554,0.5
44553.684600,0.7
44553.684646,0.5
44553.684693,0.8
44553.684739,1.2
44553.684785,1.5
44553.684831,0.5
44553.684878,0.5
44553.684924,1.5
44553.684970,1.0
44553.685017,0.8
44553.685063,1.0
44553.685109,0.5
44553.685156,0.8
44553.685202,1.7
44553.685248,0.8
44553.685294,1.0
44553.685341,0.5
44553.685387,1.0
44553.685433,1.5
44553.685480,0.7
44553.685526,0.8
44553.685572,0.5
44553.685619,0.5
44553.685665,1.3
44553.685711,1.5
44553.685757,1.0
44553.685804,0.3
44553.685850,0.8
44553.685896,0.7
44553.685943,0.8
44553.685989,0.3
44553.686035,0.5
44553.686082,0.7
44553.686128,1.0
44553.686174,0.5
44553.686220,0.5
44553.686267,0.8
44553.686313,1.8
44553.686359,0.8
44553.686406,0.5
44553.686452,1.0
44553.686498,0.5
44553.686545,0.5
44553.686591,1.0
44553.686637,1.0
44553.686683,0.8
44553.686730,0.2
44553.686776,1.2
44553.686822,1.0
44553.686869,0.5
44553.686915,0.7
44553.686961,0.5
44553.687008,1.0
44553.687054,0.5
44553.687100,0.7
44553.687146,0.8
44553.687193,0.5
44553.687239,0.5
44553.687285,0.7
44553.687332,0.8
44553.687378,0.8
44553.687424,0.5
44553.687471,0.8
44553.687517,0.7
44553.687563,0.7
44553.687609,0.8
44553.687656,0.5
44553.687702,2.8
44553.687748,4.3
44553.687795,1.0
44553.687841,1.5
44553.687887,0.7
44553.687934,0.5
44553.687980,1.3
44553.688026,1.0
44553.688072,0.5
44553.688119,0.8
44553.688165,0.5
44553.688211,0.8
44553.688258,0.5
44553.688304,0.7
44553.688350,0.5
44553.688397,0.5
44553.688443,0.5
44553.688489,0.8
44553.688535,1.2
44553.688582,0.7
44553.688628,0.3
44553.688674,0.8
44553.688721,0.7
44553.688767,0.5
44553.688813,0.5
44553.688860,0.7
44553.688906,0.5
44553.688952,0.5
44553.688998,0.8
44553.689045,0.5
44553.689091,0.5
44553.689137,0.7
44553.689184,0.5
44553.689230,0.5
44553.689276,0.7
44553.689323,0.5
44553.689369,0.5
44553.689415,0.7
44553.689461,0.5
44553.689508,0.5
44553.689554,0.5
44553.689600,0.7
44553.689647,0.8
44553.689693,0.5
44553.689739,0.5
44553.689786,0.8
44553.689832,1.8
44553.689878,0.5
44553.689924,0.8
44553.689971,0.3
44553.690017,0.7
44553.690063,0.5
44553.690110,0.5
44553.690156,1.0
44553.690202,0.5
44553.690249,0.5
44553.690295,1.0
44553.690341,0.5
44553.690387,0.5
44553.690434,1.0
44553.690480,0.8
44553.690526,0.8
44553.690573,0.5
44553.690619,99.0
44553.690665,12.0
44553.690712,3.0
44553.690758,2.5
44553.690804,2.0
44553.690850,5.5
44553.690897,1.5
44553.690943,1.8
44553.690989,1.8
44553.691036,1.5
44553.691082,3.8
44553.691128,1.2
44553.691175,3.2
44553.691221,2.0
44553.691267,1.5
44553.691313,3.3
44553.691360,1.7
44553.691406,1.5
44553.691452,1.8
44553.691499,2.0
44553.691545,2.0
44553.691591,2.0
44553.691638,1.3
44553.691684,2.7
44553.691730,1.3
44553.691776,2.5
44553.691823,1.0
44553.691869,1.8
44553.691915,2.2
44553.691962,1.3
44553.692008,1.8
44553.692054,1.7
44553.692100,2.0
44553.692147,1.7
44553.692193,1.0
44553.692239,1.8
44553.692286,1.0
44553.692332,1.3
44553.692378,1.2
44553.692425,1.5
44553.692471,2.3
44553.692517,1.2
44553.692564,1.0
44553.692610,1.5
44553.692656,1.0
44553.692702,1.8
44553.692749,1.2
44553.692795,1.3
44553.692841,2.0
44553.692888,2.0
44553.692934,1.5
44553.692980,1.3
44553.693027,1.2
44553.693073,1.5
44553.693119,1.5
44553.693166,1.5
44553.693212,1.5
44553.693258,1.3
44553.693304,1.0
44553.693351,1.3
44553.693397,1.2
44553.693443,1.2
44553.693489,1.5
44553.693536,2.5
44553.693582,1.3
44553.693628,2.2
44553.693675,1.3
44553.693721,1.0
44553.693767,3.0
44553.693814,1.5
44553.693860,1.2
44553.693906,2.0
44553.693952,0.7
44553.693999,1.5
44553.694045,1.0
44553.694091,1.5
44553.694138,4.0
44553.694184,2.0
44553.694230,1.2
44553.694277,1.5
44553.694323,1.3
44553.694369,1.0
44553.694416,1.3
44553.694462,1.5
44553.694508,1.5
44553.694554,2.0
44553.694601,1.0
44553.694647,1.5
44553.694693,1.0
44553.694740,2.5
44553.694786,1.2
44553.694832,1.0
44553.694878,1.2
44553.694925,1.3
44553.694971,1.0
44553.695017,1.5
44553.695064,1.0
44553.695110,1.2
44553.695156,1.2
44553.695203,1.3
44553.695249,1.0
44553.695295,1.0
44553.695341,1.2
44553.695388,1.8
44553.695434,1.3
44553.695480,18.2
44553.695527,1.8
44553.695573,4.2
44553.695619,1.5
44553.695666,1.0
44553.695712,1.2
44553.695758,1.0
44553.695805,1.2
44553.695851,1.2
44553.695897,5.3
44553.695943,1.0
44553.695990,1.3
44553.696036,1.0
44553.696082,2.7
44553.696129,1.3
44553.696175,2.0
44553.696221,1.3
44553.696267,1.0
44553.696314,1.5
44553.696360,1.2
44553.696406,1.0
44553.696453,1.3
44553.696499,1.5
44553.696545,2.8
44553.696592,1.0
44553.696638,3.5
44553.696684,1.0
44553.696731,1.0
44553.696777,5.3
44553.696823,1.0
44553.696869,2.0
44553.696916,1.0
44553.696962,1.0
44553.697008,1.8
44553.697055,1.0
44553.697101,1.3
44553.697147,1.3
44553.697193,1.0
44553.697240,1.8
44553.697286,1.2
44553.697332,1.5
44553.697379,1.0
44553.697425,1.3
44553.697471,2.3
44553.697518,1.3
44553.697564,1.3
44553.697610,1.5
44553.697656,1.3
44553.697703,1.5
44553.697749,7.3
44553.697795,2.2
44553.697842,1.8
44553.697888,1.3
44553.697934,1.5
44553.697981,1.2
44553.698027,1.5
44553.698073,1.5
44553.698120,2.0
44553.698166,1.5
44553.698212,1.3
44553.698258,1.7
44553.698305,1.3
44553.698351,2.0
44553.698397,1.5
44553.698444,1.0
44553.698490,1.5
44553.698536,1.2
44553.698582,1.2
44553.698629,2.0
44553.698675,1.5
44553.698721,1.3
44553.698768,1.3
44553.698814,1.0
44553.698860,1.5
44553.698907,1.0
44553.698953,1.3
44553.698999,1.3
44553.699045,1.0
44553.699092,1.3
44553.699138,1.0
44553.699184,1.5
44553.699231,1.0
44553.699277,1.0
44553.699323,1.3
44553.699370,1.0
44553.699416,1.2
44553.699462,1.0
44553.699508,1.3
44553.699555,1.3
44553.699601,1.3
44553.699647,2.0
44553.699694,1.3
44553.699740,1.0
44553.699786,1.0
44553.699833,1.3
44553.699879,1.0
44553.699925,1.0
44553.699971,1.3
44553.700018,1.5
44553.700064,1.3
44553.700110,1.0
44553.700157,1.0
44553.700203,1.5
44553.700249,1.0
44553.700296,1.0
44553.700342,1.0
44553.700388,1.0
44553.700434,1.3
44553.700481,1.3
44553.700527,1.0
44553.700573,1.3
44553.700620,1.0
44553.700666,1.0
44553.700712,1.5
44553.700759,1.0
44553.700805,1.0
44553.700851,1.5
44553.700897,1.0
44553.700944,1.3
44553.700990,1.8
44553.701036,1.2
44553.701083,1.3
44553.701129,1.0
44553.701175,1.0
44553.701222,1.3
44553.701268,1.0
44553.701314,1.0
44553.701360,1.0
44553.701407,1.7
44553.701453,1.3
44553.701499,1.2
44553.701546,1.3
44553.701592,1.7
44553.701638,2.0
44553.701685,1.0
44553.701731,1.5
44553.701777,1.3
44553.701823,1.3
44553.701870,1.5
44553.701916,1.5
44553.701962,1.5
44553.702009,1.3
44553.702055,1.0
44553.702101,1.5
44553.702148,1.0
44553.702194,1.5
44553.702240,1.5
44553.702286,1.3
44553.702333,2.0
44553.702379,1.0
44553.702425,1.8
44553.702472,1.2
44553.702518,1.3
44553.702564,1.0
44553.702611,3.0
44553.702657,1.0
44553.702703,1.2
44553.702749,1.0
44553.702796,1.5
44553.702842,1.0
44553.702888,1.3
44553.702935,1.2
44553.702981,1.3
44553.703027,1.0
44553.703074,1.2
44553.703120,1.5
44553.703166,1.0
44553.703212,1.0
44553.703259,1.2
44553.703305,1.2
44553.703351,1.3
44553.703398,1.3
44553.703444,1.8
44553.703490,1.5
44553.703537,42.0
44553.703583,10.8
44553.703629,1.0
44553.703675,1.5
44553.703722,1.0
44553.703768,1.5
44553.703814,1.5
44553.703861,2.0
44553.703907,1.3
44553.703953,1.3
44553.704000,1.0
44553.704046,1.2
44553.704092,1.5
44553.704138,1.5
44553.704185,1.0
44553.704231,1.5
44553.704277,1.7
44553.704324,1.3
44553.704370,1.0
44553.704416,3.0
44553.704463,1.0
44553.704509,1.5
44553.704555,1.5
44553.704601,1.5
44553.704648,1.3
44553.704694,1.0
44553.704740,1.3
44553.704787,1.3
44553.704833,1.5
44553.704879,1.3
44553.704926,1.2
